,Start Date,End Date,admission_count,discharge_count,Avg LOS Days,total_felony_crimes,murder_homicide_count,robbery_count,assault_count,burglary_count,rape_count,grand_larceny_count,grand_larceny_vehicle_count,weapons_count,total_felony_arrest,arrest_murder_homicide_count,arrest_robbery_count,arrest_assault_count,arrest_burglary_count,arrest_rape_count,arrest_grand_larceny_count,arrest_grand_larceny_vehicle_count,arrest_weapons_count,Type
456,2025-02-10,2025-02-16,506.7704991960066,468.85396219861116,99.01165432075356,3046.2957293610316,5.357215807143247,260.5519517944899,494.176530588946,233.87463217516142,17.313545272977244,661.6822366231586,228.08343527327258,83.62397905894596,2208.6701301036696,27.063593758743913,230.85102510431813,430.2318116873431,120.52212727467686,13.692379261875466,236.56042926654797,34.981666771513346,113.10283786079715,Prediction
457,2025-02-17,2025-02-23,468.2590789202642,421.7353232365212,99.01165432075356,3040.0121754642805,4.894864583754417,260.93088487790635,476.7043779720157,233.87463217516142,14.242375123922624,663.1807786535296,226.61524727538406,80.57174409736795,2128.171548870496,25.66314294161667,221.09667448490748,412.43668821538915,120.51058395298406,13.623751568053134,244.1422281106218,34.117775230066556,108.8947137411283,Prediction
458,2025-02-24,2025-03-02,487.1498452958279,456.98319437007274,99.01165432075356,3049.7865926370046,5.149058601115479,263.238233162287,493.0259936859478,233.87463217516142,14.624338390742464,678.1356875303488,223.05384428676246,76.37145967626117,2180.4334351930415,26.93008338644873,230.26877368633467,431.6619482840559,120.49904176477867,13.555467830494365,240.38622215238485,32.1741675887104,104.57156451650008,Prediction
459,2025-03-03,2025-03-09,511.05160116959036,481.0462994279544,99.01165432075356,3052.1138348209865,5.166926317576563,258.109506889535,480.32478442028105,233.87463217516142,15.04370918541397,672.703152844233,226.80166591412615,86.24101631852638,2215.9094206516343,26.59836259438594,229.06483596083146,434.639358262021,120.48750070144696,13.48752633095468,254.39846180664114,32.936164807511645,112.88934372106024,Prediction
460,2025-03-10,2025-03-16,506.8602518239579,463.33164484691315,99.01165432075356,3097.495057408634,5.452165410388557,260.00457841727075,507.9919745438425,233.87463217516142,15.41729252923698,672.7248946870037,231.5407343512579,84.1841540271221,2283.1904386395145,27.867527156264664,235.48066868197358,434.9967729254992,120.47596075696842,13.419925365745591,244.73056498654705,33.519688205904345,114.6363686389877,Prediction
461,2025-03-17,2025-03-23,494.68003286584866,471.03355298348566,99.01165432075356,3018.136098934851,5.2291909155820475,257.76868800356743,486.6254394420263,233.87463217516142,15.067117518831502,653.8809385252044,225.2819101611326,78.37388488429386,2202.7389042273094,29.67105407436088,219.9832983679416,429.0321378808431,120.46442192712526,13.352663228210824,244.51504397747001,33.56421587432479,109.59182300303492,Prediction
462,2025-03-24,2025-03-30,511.165520384143,460.62201662924576,99.01165432075356,3053.3054145328892,5.277027204621631,258.4204254656603,488.6747990540911,233.87463217516142,14.019999386881532,672.3782348061045,223.56004027226322,84.09665769375599,2205.3433164109038,26.560318414442843,222.75289376099542,420.18565935109893,120.45288420895302,13.285738215025479,243.21623022307705,32.628830841339735,114.50810794105278,Prediction
463,2025-03-31,2025-04-06,498.5815237292995,458.2195801760665,99.01165432075356,3050.705707565095,5.0999520867748345,257.21763897505224,494.30867804137296,233.87463217516142,15.923509398466322,659.5947020862038,230.00377705674535,84.23866852505364,2256.4364446218883,26.442226121875947,228.97977905872605,432.12885867038216,120.44134760035853,13.219148635335698,247.48514405598146,32.42619973599718,112.93910039849652,Prediction
464,2025-04-07,2025-04-13,493.4476461069257,455.27244804422844,99.01165432075356,3062.0252649873664,5.211119700356421,258.1154158288547,495.2550873967715,233.87463217516142,15.324493846915082,665.4053931749723,237.30628861532,84.25739581440854,2259.7194816027422,26.916231385098286,224.61448298144057,433.7938022555173,120.42981209985435,13.152892809875468,247.50986563471739,32.38060286268588,117.39011087034842,Prediction
465,2025-04-14,2025-04-20,532.9304848343708,463.5304434454586,99.01165432075356,3057.7465806028717,5.220570179987558,256.55180525680254,490.44985110501517,233.87463217516142,14.595856332386562,668.7451473194957,233.02597971733752,83.97139248102441,2233.315988763233,27.28781546425644,224.8763826056536,430.3679195891344,120.41827770637418,13.086969066752259,244.13630922204194,32.01091515370342,117.05145094963885,Prediction
466,2025-04-21,2025-04-27,528.2714087340712,496.5102476885677,99.01165432075356,3045.831257000481,5.078649525159033,256.7025067268104,490.3415747185587,233.87463217516142,14.089163763640276,656.9425983222936,234.34541531520568,80.68767523644853,2217.1636750108796,27.070582707755758,227.49371219543832,427.70085691512224,120.40674441914447,13.021375740884306,244.6625163218313,31.863390232553755,110.80266277688519,Prediction
467,2025-04-28,2025-05-04,524.7267925768874,470.8977891524754,99.01165432075356,3065.1124170116223,5.212511665857168,256.9985368938213,492.6501836596749,233.87463217516142,13.344371892861243,672.490569227258,233.2955759821518,83.01910645322707,2260.6379925375622,26.335751311106943,230.46229970648284,434.545917279899,120.39521223759522,12.956111175638819,246.2122314374558,31.530107652600623,112.73609021134183,Prediction
468,2025-05-05,2025-05-11,505.11781730912264,471.519475078606,99.01165432075356,3063.4334395949218,5.161949518024791,256.35373974312245,492.3405414369009,233.87463217516142,15.504561134135061,661.8321871071827,232.45642569694814,78.17054245830597,2262.524331233397,25.658472773665807,235.6887812130542,439.60047747129494,120.38368116129789,12.891173723397234,247.54344392380972,31.38445483919493,109.68537149571577,Prediction
469,2025-05-12,2025-05-18,529.9281477558075,493.2807439812602,99.01165432075356,3059.371397457743,5.06996588788323,255.62138011021332,495.0980416814736,233.87463217516142,13.70088723158813,677.7085262335681,230.63662154337953,76.22939374032264,2269.3552347165773,26.871385092074256,231.5815048271295,450.58966550298555,120.37215118992235,12.826561744905911,251.9354959839735,31.086736258377595,106.7906348134159,Prediction
